.                                        | [WARN] Unsupported engine: wanted: {"node":">=24.19.0"} (current: {"node":"v22.22.1","pnpm":"11.20.0"})

    Error Context: test-results/waitlist-form-Waitlist-For-a9379-en-the-backend-responds-202-chromium/error-context.md

  35) [chromium] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-57d7b-ion-when-the-email-is-empty-chromium/error-context.md

  36) [chromium] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-055e6-hen-email-format-is-invalid-chromium/error-context.md

  37) [chromium] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-3d999-y-access-consent-is-missing-chromium/error-context.md

  38) [chromium] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-c938a-hen-the-backend-returns-429-chromium/error-context.md

  39) [chromium] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-5a528-d-API-base-and-waitlist-key-chromium/error-context.md

  40) [firefox] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-31f16-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  41) [firefox] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-63888-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  42) [firefox] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-bf792-esent-and-keyboard-operable-firefox/error-context.md

  43) [firefox] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-abd3c-t-form-is-keyboard-operable-firefox/error-context.md

  44) [firefox] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-b7ad2-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  45) [firefox] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-11cf6-tons-are-keyboard-reachable-firefox/error-context.md

  46) [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-0aabe-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  47) [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-1ae56-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  48) [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-6e1ad-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  49) [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-a0927-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  50) [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-d0a9d-s-no-WCAG-2-2-AA-violations-firefox/error-context.md

  51) [firefox] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-73619-ytics-true-and-loads-Ahrefs-firefox/error-context.md

  52) [firefox] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-9fc4b-ics-false-and-blocks-Ahrefs-firefox/error-context.md

  53) [firefox] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-ed634-ts-analytics-off-by-default-firefox/error-context.md

  54) [firefox] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-0b8b0-nces-persists-default-state-firefox/error-context.md

  55) [firefox] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-9c5b6-consentVersion-shows-banner-firefox/error-context.md

  56) [firefox] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-6b635-blocks-analytics-by-default-firefox/error-context.md

  57) [firefox] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Landing-Page--d8cfa-tion-with-value-proposition-firefox/error-context.md

  58) [firefox] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Landing-Page--b11f8-with-early-access-messaging-firefox/error-context.md

  59) [firefox] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Bilingual-Sup-cc4b3-between-English-and-Spanish-firefox/error-context.md

  60) [firefox] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Bilingual-Sup-9213f-ad-Spanish-version-directly-firefox/error-context.md

  61) [firefox] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Bilingual-Sup-0927d-ad-English-version-directly-firefox/error-context.md

  62) [firefox] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Waitlist-Form-48e5f--when-WAITLIST-ENABLED-true-firefox/error-context.md

  63) [firefox] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Waitlist-Form-0e5e9-ase-URL-as-a-data-attribute-firefox/error-context.md

  64) [firefox] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-be-mobile-friendly-firefox/error-context.md

  65) [firefox] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-adapt-to-tablet-size-firefox/error-context.md

  66) [firefox] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-work-on-desktop-firefox/error-context.md

  67) [firefox] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-b4ea4-e-proper-document-structure-firefox/error-context.md

  68) [firefox] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-have-alt-text-for-images-firefox/error-context.md

  69) [firefox] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-be-keyboard-navigable-firefox/error-context.md

  70) [firefox] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-load-within-reasonable-time-firefox/error-context.md

  71) [firefox] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-have-no-console-errors-firefox/error-context.md

  72) [firefox] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/firefox-1538/firefox/firefox
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
